Date,Open,High,Low,Close,Volume,market_open,market_close,ret_1,ret_5,ret_20,vol_5,vol_20,ma5_ratio,ma20_ratio,ma60_ratio,rsi_14,volume_ratio,range_ratio,market_ret_1,market_ret_5,market_ret_20,market_ma20_ratio,excess_ret_1,excess_ret_5,excess_ret_20,stock_future_ret,market_future_ret,future_alpha,target,prob_2330_outperform,signal,asset,gross_ret,transaction_cost,strategy_ret,2330_ret,0050_ret,strategy_equity,2330_equity,0050_equity
2026-01-02,1545.8190914117952,1575.6419677734375,1535.878132624581,1575.6419677734375,37512761,64.68778738431979,65.618896484375,0.02258063136119315,0.0602006680722007,0.09674715979334936,0.011408697659983237,0.01401248845174056,0.029889543742251057,0.06984483959767118,0.08701108383806666,0.7101837270586259,1.4816190884088627,0.02523659305993694,0.02057925300784791,0.0485513355289906,0.07463891274150192,0.05205263363988388,0.00200137835334524,0.0116493325432101,0.02210824705184744,0.04294473445334912,0.03524243809197891,0.007702296361370209,1,0.4450130354883358,0,0050,0.03524243809197891,0.001425,0.03376721761769774,0.04145853820675316,0.03376721761769774,1.0337672176176977,1.0414585382067532,1.0337672176176977
2026-01-09,1655.1696166992188,1689.9629720052083,1645.2286580403645,1670.0810546875,37387656,68.41223363713223,68.46123504638672,-0.0029674195998651287,0.05993689483120068,0.1200000000000001,0.027154110501298647,0.017895776033453267,-0.0017825530439257165,0.09499754631477186,0.1351824745228547,0.732737981510224,1.2004815970109828,0.026785714285714284,-0.0035663887762412694,0.04331585433913121,0.09055413855365835,0.06955551134443438,0.0005989691763761407,0.016621040492069472,0.02944586144634176,0.014705859731703574,0.01702117147594251,-0.002315311744238935,0,0.49772433989488857,0,0050,0.01702117147594251,0.0,0.01702117147594251,0.014705859731703574,0.01702117147594251,1.0513631466949767,1.0567740813860067,1.0513631466949767
2026-01-16,1724.756327311198,1739.6677652994792,1699.9039306640625,1729.726806640625,53551629,70.32346720165677,70.56849670410156,0.029585823753119023,0.03571428571428581,0.21678318195448232,0.015272831154008053,0.016196271216507973,0.018735343466678378,0.08886106518923365,0.15999034880534224,0.7520022376207249,1.6167612556445667,0.02298850574712648,0.01910837710018054,0.03078036287670005,0.1631664148866323,0.06916144459426232,0.010477446652938482,0.004933922837585758,0.05361676706785001,0.023188489184704508,0.02189342338326461,0.0012950658014398986,1,0.41068439876397267,0,0050,0.02189342338326461,0.0,0.02189342338326461,0.023188489184704508,0.02189342338326461,1.0743810851951312,1.081279075742902,1.0743810851951312
2026-01-23,1759.5496826171875,1764.5201619466145,1739.6677652994792,1759.5496826171875,27601167,71.6639092824757,71.81300354003906,0.005681864959476757,0.01724137931034475,0.18394647208661352,0.013199361653010491,0.0167808129572319,0.005110753564376402,0.05813778992040075,0.16116038438336178,0.7223342509013504,0.787912681310793,0.014124293785310648,0.006267339416331952,0.01763544490901947,0.14752951976548778,0.05073877123861714,-0.0005854744568551951,-0.0003940655986747199,0.03641695232112574,-0.008498606759647642,-0.009688494563912298,0.0011898878042646555,1,0.4459838148012848,0,0050,-0.009688494563912298,0.0,-0.009688494563912298,-0.008498606759647642,-0.009688494563912298,1.063971949891648,1.0720897100807278,1.063971949891648
2026-01-30,1779.4315794179138,1789.372537962148,1764.5201416015625,1764.5201416015625,40825139,72.70756511569385,72.160888671875,-0.016620565703346024,0.0028248471944150033,0.11987378966240114,0.016745212033289495,0.01785877722840525,-0.006715206110723293,0.023202166044870687,0.14589952920420268,0.6447338611332845,1.1224514074912602,0.01408450704225361,-0.01559320876681769,0.004844319478184422,0.0996967723932658,0.02377611047856676,-0.0010273569365283342,-0.002019472283769419,0.020177017269135344,0.04571423821447973,0.03494052237854017,0.010773715835939557,1,0.5251774294404561,1,2330,0.04571423821447973,0.00385,0.04168823839735403,0.04571423821447973,0.03494052237854017,1.1083270661868287,1.1210994744746507,1.1011476856169762
2026-02-06,1734.6973657500878,1769.49072265625,1729.7268861920645,1769.49072265625,33263592,70.96815020643669,71.46512603759766,0.008498618257067658,0.0028169590913118547,0.05952385825210804,0.013135700909686151,0.013733372854561861,0.0005621526571710778,0.012082482631794456,0.12992598377483122,0.6121354869060448,1.041349699055434,0.022471910112359605,-0.0013887905720448845,-0.009641824637735108,0.04387725388207819,0.0023030256007456895,0.009887408829112543,0.012458783729046963,0.01564660437002985,0.09016396023165663,0.08507762297326571,0.005086337258390916,1,0.5055653121626543,1,2330,0.09016396023165663,0.0,0.09016396023165663,0.09016396023165663,0.08507762297326571,1.2082582237061665,1.2221822429069142,1.1948307132517815
2026-02-24,1903.693523688474,1963.3392737779302,1903.693523688474,1953.3983154296875,40961679,77.47852723113378,78.91976165771484,0.034210449441165025,0.10393249900590984,0.12931030954157685,0.017525908356708197,0.016297773637894558,0.03693927934457397,0.08834114078803523,0.21692953671167214,0.760602703302247,1.1884896667851959,0.030534351145038222,0.025839847864039145,0.10431151574818909,0.11834267900917173,0.08128051664284452,0.00837060157712588,-0.00037901674227924786,0.010967630532405126,-0.027568870530770062,-0.025513347871739867,-0.0020555226590301956,0,0.376159881575462,0,0050,-0.025513347871739867,0.00585,-0.03121409478669024,-0.027568870530770062,-0.025513347871739867,1.1705435369846042,1.1884880588872073,1.1643465816167498
2026-03-04,1883.811645180546,1898.7230830051942,1853.98876953125,1853.98876953125,68160943,76.93185422936884,75.14273834228516,-0.03617569058880199,-0.05089056600142017,0.053672304821533734,0.02261911219627342,0.0198304649748075,-0.04701073917482457,0.005661883563605308,0.12324966719845354,0.5432517514748294,1.7366020868802006,0.024128686327077663,-0.04000004288712622,-0.0478590309460275,0.046366739143414604,0.002985026171595795,0.0038243522983242295,-0.0030315350553926645,0.00730556567811913,-0.02061858826535834,-0.01532565185708179,-0.0052929364082765495,0,0.6522908097308113,1,2330,-0.02061858826535834,0.00385,-0.02438920670053668,-0.02061858826535834,-0.01532565185708179,1.1419949087091095,1.163983112942717,1.1465022112659082
2026-03-11,1873.8707467305292,1938.4869793764094,1863.9297878619323,1928.5460205078125,36167313,75.8385106475722,77.72701263427734,0.0486486475722836,0.04021451057409209,0.09295778214091244,0.0341874205110307,0.024153061810357212,0.033013852801873966,0.033426571535104754,0.14262756528534748,0.5952494633115286,0.8382718813727635,0.03865979381443292,0.03989365312656523,0.034391537346170065,0.07713491428455432,0.026987947529682588,0.008754994445718367,0.005822973227922024,0.015822867856358114,-0.009938174837838099,-0.006485150597804856,-0.0034530242400332423,0,0.3168404245443633,0,0050,-0.006485150597804856,0.00585,-0.012297212466807705,-0.009938174837838099,-0.006485150597804856,1.1279515546807009,1.1524152452580012,1.1390669717651325
2026-03-18,1894.9445781557579,1904.9179706723671,1884.9711856391486,1899.9312744140625,23068156,77.27973664272527,77.32943725585938,0.01871657018983819,-0.014837471229343757,0.07371643721420762,0.020161662849770477,0.025346157509941812,0.018519963040669607,0.0050480812678648235,0.1037670905922381,0.5596110786204334,0.5335067531546467,0.010498687664041979,0.015003250081640163,-0.005115021984553159,0.08205836249664644,0.0076089069883458205,0.003713320108198026,-0.009722449244790599,-0.008341925282438822,-0.013333331204707699,-0.003916344300362029,-0.00941698690434567,0,0.37715425778340306,0,0050,-0.003916344300362029,0.0,-0.003916344300362029,-0.013333331204707699,-0.003916344300362029,1.1235341080384427,1.1370497111076219,1.1346059933225294
