Date,Open,High,Low,Close,Volume,market_open,market_close,ret_1,ret_5,ret_20,vol_5,vol_20,ma5_ratio,ma20_ratio,ma60_ratio,rsi_14,volume_ratio,range_ratio,market_ret_1,market_ret_5,market_ret_20,market_ma20_ratio,excess_ret_1,excess_ret_5,excess_ret_20,stock_future_ret,market_future_ret,future_alpha,target,logistic_plain_prob,logistic_balanced_prob,xgb_prob,selected_threshold,prediction
2026-01-02,1545.8190914117952,1575.6419677734375,1535.878132624581,1575.6419677734375,37512761,64.68778738431979,65.618896484375,0.02258063136119315,0.0602006680722007,0.09674715979334936,0.01140869765998335,0.014012488451740598,0.029889543742251057,0.06984483959767118,0.08701108383806666,0.7101837265319746,1.4816190884088627,0.02523659305993694,0.02057925300784791,0.0485513355289906,0.07463891274150192,0.05205263363988388,0.00200137835334524,0.0116493325432101,0.02210824705184744,0.04294473445334912,0.03524243809197891,0.007702296361370209,1,0.443271321138423,0.41114354842418976,0.38341132,0.5000000000000001,0
2026-01-05,1620.37630110872,1684.9925339750187,1615.4058216574663,1660.14013671875,66871820,66.74602801385905,68.11819458007812,0.05362777247214234,0.10596023204897298,0.1595617666606557,0.021713685559756085,0.017611123947947498,0.06301720979035852,0.11854330954138459,0.1421748371399294,0.7830588523030378,2.420479814758522,0.04191616766467065,0.038088084829318136,0.07919245874516445,0.11736328741325819,0.08589503413673683,0.015539687642824207,0.02676777330380853,0.0421984792473975,0.04559276770059295,0.0237580978045131,0.02183466989607985,1,0.3397946338488745,0.31044168206654305,0.37977087,0.5000000000000001,0
2026-01-06,1635.2877190106076,1694.9334716796875,1635.2877190106076,1694.9334716796875,46751692,68.06918863665409,69.00030517578125,0.020958071063631012,0.11437909834371607,0.17170092599249775,0.021337388680039288,0.01785692266018447,0.0616438429482522,0.1325097438885905,0.16220843409027275,0.8048219615392466,1.6170643667749864,0.03519061583577712,0.012949706038760889,0.07892726522779991,0.12191234031774001,0.09342240389815126,0.008008365024870123,0.035451833115916154,0.049788585674757746,0.02402408504734077,0.00781247803565388,0.01621160701168689,1,0.36855527436056584,0.3377214963208786,0.56432724,0.5000000000000001,0
2026-01-07,1655.1696369228077,1675.051554483442,1655.1696369228077,1665.110595703125,49857449,69.00030289213008,68.46123504638672,-0.01759530770668416,0.10197375702457889,0.1241359503258741,0.025257599167461838,0.01832564160499428,0.02321318946153683,0.10579000904090408,0.13865716508286008,0.7366108297151515,1.651375360674725,0.011940298507462664,-0.007812576017181772,0.07214111515878097,0.09654624661451683,0.07972324970785949,-0.009782731689502389,0.029832641865797926,0.027589703711357272,0.015060154734885867,0.015075232031558139,-1.5077296672272311e-05,0,0.5264530469656287,0.49287591200134506,0.79959494,0.5000000000000001,1
2026-01-08,1650.1992375857753,1689.963074636035,1645.2287579544927,1675.0516357421875,29215618,68.26521821442927,68.70626831054688,0.0059701980545410205,0.08709681150492221,0.14230858496490661,0.026013634502967207,0.01793271483954101,0.012620228894884677,0.10473698582744051,0.14190118847883992,0.744387688079606,0.9597627210568448,0.026706231454005976,0.003579153428858506,0.06859754957981568,0.10220130780006476,0.07817126203456604,0.0023910446256825146,0.018499261925106536,0.04010727716484186,0.04204204204204198,0.027937014520852843,0.01410502752118914,1,0.4503154448248766,0.4173033521244061,0.72747594,0.5000000000000001,0
2026-01-09,1655.1696166992188,1689.9629720052083,1645.2286580403645,1670.0810546875,37387656,68.41223363713223,68.46123504638672,-0.0029674195998651287,0.05993689483120068,0.1200000000000001,0.027154110501298696,0.017895776033453298,-0.0017825530439257165,0.09499754631477186,0.1351824745228547,0.7327379811655025,1.2004815970109828,0.026785714285714284,-0.0035663887762412694,0.04331585433913121,0.09055413855365835,0.06955551134443438,0.0005989691763761407,0.016621040492069472,0.02944586144634176,0.014705859731703574,0.01702117147594251,-0.002315311744238935,0,0.4983321557239032,0.4649253349613386,0.6549079,0.5000000000000001,0
2026-01-12,1689.9629310743342,1694.9334102833764,1680.02197265625,1680.02197265625,29987449,69.09832077402297,68.95130157470703,0.0059523565882315665,0.011975998590574521,0.1496598361008361,0.014127710931435873,0.01683344133511126,0.00177826826671601,0.09367412830129362,0.1389909768618629,0.7414528253669898,0.9612284776951668,0.008875739644970343,0.00715830685771679,0.012230315259596614,0.11049727999842718,0.07146943021098706,-0.001205950269485223,-0.00025431666902209216,0.03916255610240893,0.011627822667477528,0.011251841578916899,0.0003759810885606285,1,0.4752179823320535,0.4434059334574447,0.50819373,0.5000000000000001,0
2026-01-13,1709.8450121070907,1709.8450121070907,1689.9630933616593,1699.904052734375,30171800,69.68638307775757,69.2943344116211,0.011834416693187633,0.0029326113017058564,0.15540542446603545,0.011483542850777611,0.01686585811869113,0.0130332235367705,0.09844233703736993,0.149501379431636,0.7584197752036903,0.9547974175482685,0.011695906432748633,0.0049750016182419365,0.004261274426117234,0.11426311980526971,0.07088754567854871,0.006859415074945696,-0.0013286631244113778,0.04114230466076574,0.023460337062370717,0.011980307487463815,0.011480029574906903,1,0.4347916337407186,0.4034497832156271,0.39281145,0.5000000000000001,0
2026-01-14,1694.9335730480173,1704.8745324207327,1689.9630933616593,1699.904052734375,29100816,69.53936624292831,69.34334564208984,0.0,0.02089558322494356,0.17931046280453655,0.005776930825187674,0.01568437013966407,0.008849593424372859,0.08934550048489975,0.1461009674300724,0.7584197752036904,0.9162494921550155,0.008771929824561408,0.0007072905871008395,0.012884818614584459,0.12659244486524623,0.06523131611682831,-0.0007072905871008395,0.0080107646103591,0.05271801793929032,0.047477721455287725,0.031327117876696065,0.01615060357859166,1,0.47678866901248074,0.4450450269001511,0.48899361,0.5000000000000001,0
2026-01-15,1675.0514934472078,1689.9629310743342,1670.0810142381656,1680.02197265625,36391886,69.29433221869674,69.24533081054688,-0.011696001339689621,0.002967273848761165,0.17770030311188134,0.00893217397768957,0.015772007692277552,-0.0035377792224891014,0.06793045143614607,0.12998336759172435,0.7047800036087132,1.1382427502718344,0.01183431952662717,-0.0014134713379545527,0.007845899846626425,0.13493975466704144,0.057041299658778355,-0.010282530001735068,-0.00487862599786526,0.042760548444839896,0.020172910662824117,0.01906109203880879,0.001111818624015326,1,0.5255758511667022,0.49375392068735874,0.7522015,0.5000000000000001,1
